ltable_id,rtable_id,label
287,1761,0.0
1546,2240,0.0
2147,1839,0.0
466,849,0.0
1765,473,0.0
769,348,0.0
922,1316,1.0
1257,955,0.0
503,1339,1.0
1108,1052,0.0
994,1097,0.0
2487,2037,0.0
78,1862,0.0
1445,792,0.0
2183,1419,0.0
2154,1162,0.0
2371,1686,0.0
658,1769,0.0
135,1299,0.0
1154,1883,0.0
1347,1236,0.0
1238,731,1.0
2406,198,0.0
1943,565,0.0
2610,767,0.0
2504,1775,0.0
2095,207,0.0
1658,1044,0.0
437,1610,0.0
1546,1698,0.0
644,1159,0.0
100,1058,1.0
683,1029,0.0
1034,1217,0.0
131,649,0.0
450,589,0.0
676,1936,1.0
1555,947,1.0
2277,695,0.0
69,225,0.0
2375,1515,0.0
320,1195,0.0
1985,1976,0.0
501,768,0.0
816,2155,0.0
1645,564,0.0
632,200,1.0
933,1883,1.0
933,694,0.0
1798,1506,0.0
2224,1872,0.0
2517,413,0.0
2402,262,0.0
2610,562,0.0
525,1233,0.0
325,1871,0.0
1459,1630,0.0
783,346,0.0
2074,578,1.0
2277,195,0.0
2596,2126,0.0
1568,1587,1.0
1234,576,0.0
713,26,0.0
2540,1317,0.0
1247,1458,1.0
1942,597,0.0
1848,2129,0.0
1540,2286,0.0
341,262,0.0
1989,2128,0.0
1829,1179,0.0
746,1758,0.0
1517,48,0.0
2450,1138,0.0
233,1924,0.0
510,1321,0.0
838,588,0.0
2369,778,0.0
1706,1301,0.0
1798,539,0.0
1357,1950,1.0
1920,1782,0.0
1498,379,0.0
371,949,0.0
1695,21,1.0
231,540,0.0
863,1951,0.0
162,1522,0.0
1986,85,0.0
1927,1891,0.0
1141,149,1.0
273,2285,1.0
444,1900,0.0
729,1159,0.0
2289,66,0.0
2488,688,0.0
2394,1356,0.0
2508,668,0.0
143,1719,0.0
1533,695,0.0
1531,940,0.0
2497,894,0.0
839,1873,0.0
1256,1357,1.0
2431,1916,0.0
919,1613,0.0
2017,420,0.0
1836,1075,0.0
988,1884,0.0
973,591,0.0
1018,2151,0.0
127,2218,0.0
1671,228,0.0
1021,1872,0.0
1706,1046,0.0
968,551,0.0
1576,1236,0.0
2091,93,0.0
653,649,0.0
2470,533,0.0
82,1041,0.0
1196,373,0.0
1181,70,0.0
515,118,0.0
2175,720,0.0
286,548,1.0
783,1447,0.0
2128,2016,1.0
1467,858,0.0
1546,171,0.0
2552,2207,0.0
705,513,1.0
2540,1125,0.0
786,720,1.0
215,964,0.0
569,130,1.0
1229,347,0.0
885,1579,0.0
2524,1542,1.0
237,1833,0.0
1883,2266,0.0
1577,638,0.0
1187,1046,0.0
2351,1765,0.0
622,15,1.0
2266,793,0.0
872,1781,0.0
1835,205,0.0
1798,1041,0.0
1296,1694,0.0
900,810,0.0
1310,243,0.0
162,1947,0.0
353,1548,0.0
1977,2245,0.0
1593,431,0.0
78,1939,0.0
2125,879,0.0
695,476,0.0
1664,1719,0.0
674,510,0.0
548,865,0.0
510,2097,1.0
138,111,1.0
545,428,0.0
1631,104,1.0
1344,792,1.0
2402,1881,0.0
791,1962,0.0
924,147,0.0
2149,431,0.0
378,1976,0.0
2209,220,0.0
1329,1233,0.0
24,447,0.0
69,1317,0.0
2341,1009,0.0
1347,952,1.0
433,1772,0.0
1782,202,0.0
998,2017,0.0
2089,934,1.0
1812,1353,0.0
1217,1340,1.0
921,379,0.0
2,1084,0.0
2092,2054,1.0
341,589,0.0
11,2240,0.0
599,1816,0.0
653,650,0.0
2232,1868,0.0
209,1178,0.0
1741,220,0.0
1832,372,0.0
2452,1511,1.0
1571,1962,0.0
794,68,1.0
356,969,0.0
1940,995,0.0
1184,25,1.0
992,1371,0.0
1248,138,0.0
1324,793,0.0
1268,2227,0.0
1100,2153,1.0
385,307,0.0
2259,67,1.0
1990,2,0.0
1559,219,0.0
2425,1520,0.0
1489,1965,0.0
1895,262,0.0
2313,1471,0.0
1172,738,0.0
2497,1307,0.0
1770,1772,0.0
2178,1490,0.0
63,1271,1.0
1369,512,0.0
1531,1719,0.0
690,1667,0.0
416,343,0.0
2271,1785,0.0
1188,1787,0.0
1086,917,1.0
308,297,1.0
661,299,0.0
356,1052,1.0
765,1159,0.0
2209,778,0.0
508,1675,0.0
2297,829,1.0
1496,1829,1.0
1041,336,0.0
405,1889,0.0
1540,687,0.0
1977,1906,0.0
2369,1945,0.0
1384,1669,0.0
1307,1292,0.0
1552,2075,1.0
1693,1149,1.0
287,1035,0.0
100,1035,0.0
1467,1392,0.0
1390,889,0.0
1118,1205,1.0
783,1307,0.0
958,649,0.0
1118,2261,0.0
2138,1041,0.0
1674,1089,0.0
1753,2019,0.0
2462,1235,0.0
2495,1353,0.0
2224,2010,0.0
2559,56,0.0
2486,171,1.0
539,245,0.0
229,4,0.0
1043,1951,1.0
1398,193,0.0
2369,685,0.0
2326,1511,0.0
171,1921,0.0
815,493,0.0
2573,1847,1.0
2232,1205,0.0
1706,1699,0.0
69,384,0.0
2477,1772,0.0
829,293,0.0
1842,1293,1.0
840,691,0.0
1273,190,0.0
1504,26,0.0
287,4,0.0
2254,451,0.0
289,1048,0.0
1583,780,0.0
1360,754,0.0
2345,2022,0.0
783,1317,0.0
1163,464,0.0
1261,2019,0.0
507,932,1.0
118,1534,0.0
2563,402,0.0
629,2177,0.0
78,1233,0.0
1304,1630,0.0
2296,4,0.0
506,1378,1.0
2438,1602,1.0
1993,510,0.0
1489,889,0.0
1475,82,0.0
1138,1777,0.0
1365,998,0.0
2208,2248,0.0
1195,917,0.0
841,1517,1.0
519,1896,0.0
488,2062,1.0
1481,1376,0.0
1340,1326,0.0
806,1647,0.0
470,1225,0.0
1016,1631,0.0
2192,463,0.0
1530,306,1.0
2005,1519,0.0
645,237,0.0
2511,2081,0.0
265,1661,1.0
2552,240,0.0
1278,688,1.0
1168,1985,0.0
1469,1873,0.0
561,62,0.0
1950,1131,0.0
1764,1429,1.0
2570,1259,0.0
130,763,1.0
1481,1898,0.0
705,512,1.0
2422,98,0.0
179,1909,0.0
1039,568,1.0
1686,2117,0.0
2347,1230,0.0
1346,1675,0.0
387,526,0.0
1061,56,0.0
2375,1474,0.0
2048,944,0.0
2572,1661,0.0
1347,1276,0.0
2540,2197,0.0
1013,1722,0.0
538,328,0.0
1879,535,1.0
973,225,0.0
2057,1414,0.0
190,1884,0.0
2286,1359,1.0
1967,1542,0.0
1022,342,0.0
1020,1583,0.0
2252,1247,1.0
2318,1407,0.0
1907,883,0.0
20,238,0.0
2232,582,0.0
1304,1205,0.0
2209,1600,0.0
843,314,0.0
685,1876,1.0
933,759,0.0
2443,444,0.0
2010,2123,0.0
304,649,0.0
2108,87,0.0
366,817,0.0
987,1866,0.0
2561,262,0.0
267,1761,0.0
2188,768,1.0
450,176,0.0
864,1347,0.0
838,1622,0.0
946,1075,0.0
2503,2207,0.0
592,1164,0.0
191,183,1.0
944,1784,0.0
2131,1205,0.0
1147,819,1.0
2036,1921,0.0
1119,755,0.0
526,1954,0.0
206,1472,0.0
2317,548,0.0
1428,1771,0.0
1878,185,0.0
168,757,0.0
965,1861,1.0
1403,567,1.0
507,2173,0.0
1729,1455,0.0
420,1758,0.0
2302,346,1.0
1610,240,0.0
2588,1959,0.0
372,113,0.0
2252,1399,1.0
526,139,0.0
1410,1210,0.0
1169,1855,0.0
1278,243,0.0
2399,2117,0.0
309,569,0.0
1546,1194,0.0
2562,1462,0.0
2249,984,0.0
2158,1518,1.0
1815,1787,0.0
667,7,0.0
287,1650,0.0
1901,1521,0.0
485,2114,0.0
1538,1768,0.0
1675,1687,0.0
1010,1890,1.0
2354,704,1.0
2392,4,0.0
1261,1522,0.0
973,1511,0.0
158,293,0.0
2473,1896,0.0
1775,870,1.0
873,448,0.0
1494,499,0.0
940,1201,1.0
868,2029,1.0
833,1488,0.0
404,1641,1.0
1836,17,0.0
2421,373,0.0
690,2019,0.0
1722,1599,1.0
2371,1239,0.0
2553,1023,1.0
1304,2239,0.0
459,378,0.0
158,314,0.0
1201,1872,0.0
1542,2047,0.0
1082,578,0.0
1542,1799,0.0
1753,588,0.0
335,1863,0.0
183,1676,0.0
1020,1704,0.0
156,2210,0.0
2570,1162,0.0
12,379,0.0
1553,445,0.0
327,4,0.0
2440,1126,1.0
2123,109,0.0
2602,1565,1.0
1011,407,0.0
970,176,0.0
1899,512,1.0
2154,1441,0.0
2581,1794,0.0
2067,499,0.0
1745,287,0.0
872,857,0.0
1116,1419,0.0
1651,207,0.0
2407,93,0.0
90,2262,1.0
1556,2214,1.0
2283,1688,1.0
2232,848,0.0
291,1758,0.0
1890,246,0.0
156,655,0.0
1165,1911,1.0
1871,402,1.0
1799,1125,0.0
2183,1572,0.0
2091,229,0.0
1538,949,0.0
1028,432,0.0
2147,1864,1.0
674,1183,0.0
907,547,1.0
36,879,0.0
1512,1282,1.0
36,706,0.0
1489,1342,0.0
1791,506,0.0
690,2240,0.0
2086,178,0.0
2384,413,0.0
953,1912,0.0
1576,894,0.0
2183,1915,0.0
890,1065,0.0
1970,1080,1.0
18,1719,0.0
1292,2243,0.0
1412,1793,1.0
1914,226,0.0
2178,1213,0.0
2179,791,0.0
2233,1475,0.0
2444,1224,0.0
787,1719,0.0
2266,345,0.0
598,913,0.0
1496,931,0.0
1440,1031,1.0
1196,956,0.0
316,1413,0.0
1501,2054,0.0
891,20,0.0
1034,1371,1.0
2039,681,1.0
2595,945,0.0
843,850,1.0
1639,927,0.0
2148,547,0.0
1901,1146,0.0
1985,777,0.0
1475,1295,0.0
2033,1090,1.0
578,1738,0.0
816,530,0.0
2008,1122,0.0
230,192,1.0
525,1898,0.0
227,686,1.0
332,1068,0.0
2470,2290,0.0
1689,372,0.0
2195,1932,1.0
874,1654,1.0
1481,1038,0.0
843,1185,0.0
51,2200,1.0
2246,1471,0.0
137,400,0.0
57,565,0.0
49,886,0.0
2148,927,0.0
440,2,1.0
1395,1477,0.0
1706,232,0.0
1572,535,0.0
130,756,1.0
644,1912,0.0
326,294,1.0
292,208,0.0
2603,460,0.0
319,786,0.0
2248,1681,0.0
2123,1869,0.0
1290,1557,0.0
1107,1884,0.0
1541,255,1.0
640,1455,1.0
2402,1675,0.0
215,1074,0.0
645,1130,0.0
1510,1471,0.0
957,2184,0.0
135,1162,0.0
1329,1872,1.0
656,1751,0.0
815,1506,0.0
1817,1787,0.0
816,516,0.0
1753,1560,0.0
2108,1560,0.0
2511,585,0.0
2522,1770,0.0
229,1511,0.0
190,1743,1.0
367,1410,1.0
1512,646,0.0
749,388,0.0
1369,744,0.0
1510,1042,0.0
1741,1960,0.0
334,1333,1.0
2571,1114,0.0
2026,2006,0.0
2277,1023,0.0
2178,1873,0.0
1215,1771,0.0
1646,1787,0.0
977,117,0.0
356,2269,0.0
1352,767,1.0
356,1939,0.0
946,1393,0.0
776,2076,1.0
747,1313,0.0
2392,1479,0.0
690,1881,0.0
2246,1771,0.0
976,889,0.0
7,591,0.0
1010,1823,0.0
556,711,1.0
1763,1499,1.0
1116,591,0.0
1850,2225,1.0
321,1870,0.0
1052,1693,1.0
2058,1399,1.0
942,599,1.0
2308,1186,0.0
642,452,1.0
2199,1794,0.0
633,646,0.0
2008,304,0.0
1054,1174,0.0
373,1976,0.0
1287,1108,0.0
1993,1455,0.0
1507,1992,0.0
162,1490,0.0
799,1445,0.0
2003,1915,0.0
1336,695,0.0
2464,269,1.0
742,990,0.0
1557,711,0.0
1934,1841,0.0
949,1719,0.0
16,75,0.0
2296,400,0.0
2294,1850,0.0
471,2290,0.0
1261,1146,0.0
799,1274,0.0
71,1057,0.0
799,1918,0.0
1989,2001,0.0
2183,4,0.0
82,1800,0.0
1163,1758,0.0
1696,380,1.0
1542,1748,0.0
2019,482,0.0
1832,501,0.0
2409,1814,0.0
1064,315,1.0
2244,2234,1.0
146,1771,0.0
1883,715,1.0
2382,1078,1.0
523,342,0.0
1361,1279,0.0
2358,497,0.0
270,1601,0.0
829,809,0.0
946,670,0.0
402,2144,0.0
847,49,0.0
947,2236,1.0
1771,1998,0.0
1428,1828,0.0
2046,1663,0.0
103,473,0.0
640,1030,0.0
1715,959,1.0
1060,968,1.0
37,775,0.0
1751,1663,0.0
1415,1600,0.0
420,1067,0.0
2318,301,0.0
764,237,1.0
1934,1162,0.0
2095,1962,1.0
1308,1649,0.0
2336,2267,0.0
1763,1664,0.0
26,372,0.0
1268,1521,0.0
141,1195,0.0
1117,1191,0.0
1645,334,0.0
2175,1967,0.0
1651,782,0.0
78,1872,0.0
748,622,0.0
727,1954,0.0
393,152,0.0
158,1427,0.0
179,1416,0.0
1308,2075,0.0
1,1250,0.0
994,279,0.0
2148,650,0.0
1050,879,0.0
1108,2240,0.0
2546,1906,0.0
1738,1527,0.0
2221,1965,1.0
612,104,0.0
490,927,0.0
1143,2146,1.0
2302,1945,0.0
2566,1613,0.0
545,1600,0.0
1304,582,0.0
1135,906,1.0
1020,899,0.0
287,1182,0.0
1770,2152,0.0
2166,1846,0.0
